label,family,algo,n,m,k,m_req,k_req,us,matches,starts,skipped,sigma,seed
sigma2_s31337,sigma2,seed,20000,18,2,18,2,0,11,"[131, 762, 1814, 3584, 4722, 9091, 9769, 12205, 15185, 15659, 17154]",False,2,31337
sigma2_s271828,sigma2,brute,20000,21,2,21,2,0,12,"[4382, 5488, 7382, 8670, 9415, 9417, 12203, 12600, 17588, 17674, 17676, 19136]",False,2,271828
sigma2_s271828,sigma2,sellers,20000,21,2,21,2,0,12,"[4382, 5486, 5488, 7383, 8669, 8671, 9415, 12202, 12601, 17587, 17675, 19136]",False,2,271828
sigma2_s271828,sigma2,pigeonhole,20000,21,2,21,2,2918,5,"[5486, 8669, 12202, 12601, 19136]",False,2,271828
sigma2_s271828,sigma2,seed,20000,21,2,21,2,0,2,"[4382, 19136]",False,2,271828
sigma4_s42,sigma4,brute,20000,22,2,22,2,5693,1,[15183],False,4,42
sigma4_s42,sigma4,sellers,20000,22,2,22,2,1713,1,[15181],False,4,42
sigma4_s42,sigma4,pigeonhole,20000,22,2,22,2,0,1,[15181],False,4,42
sigma4_s42,sigma4,seed,20000,22,2,22,2,0,0,[],False,4,42
sigma4_s7,sigma4,brute,20000,19,2,19,2,0,1,[15160],False,4,7
sigma4_s7,sigma4,sellers,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,4,7
sigma4_s7,sigma4,pigeonhole,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,4,7
sigma4_s7,sigma4,seed,20000,19,2,19,2,0,1,[15160],False,4,7
sigma4_s1729,sigma4,brute,20000,20,2,20,2,0,3,"[19557, 19558, 19559]",False,4,1729
sigma4_s1729,sigma4,sellers,20000,20,2,20,2,0,1,[19557],False,4,1729
sigma4_s1729,sigma4,pigeonhole,20000,20,2,20,2,0,1,[19557],False,4,1729
sigma4_s1729,sigma4,seed,20000,20,2,20,2,0,0,[],False,4,1729
sigma4_s31337,sigma4,brute,20000,18,2,18,2,0,3,"[9089, 9090, 9091]",False,4,31337
sigma4_s31337,sigma4,sellers,20000,18,2,18,2,0,3,"[9090, 9091, 9092]",False,4,31337
sigma4_s31337,sigma4,pigeonhole,20000,18,2,18,2,0,1,[9090],False,4,31337
sigma4_s31337,sigma4,seed,20000,18,2,18,2,0,0,[],False,4,31337
sigma4_s271828,sigma4,brute,20000,21,2,21,2,1006,1,[12203],False,4,271828
sigma4_s271828,sigma4,sellers,20000,21,2,21,2,0,1,[12202],False,4,271828
sigma4_s271828,sigma4,pigeonhole,20000,21,2,21,2,0,1,[12202],False,4,271828
sigma4_s271828,sigma4,seed,20000,21,2,21,2,0,0,[],False,4,271828
sigma8_s42,sigma8,brute,20000,22,2,22,2,0,1,[15183],False,8,42
sigma8_s42,sigma8,sellers,20000,22,2,22,2,0,1,[15181],False,8,42
sigma8_s42,sigma8,pigeonhole,20000,22,2,22,2,0,1,[15181],False,8,42
sigma8_s42,sigma8,seed,20000,22,2,22,2,7454,0,[],False,8,42
sigma8_s7,sigma8,brute,20000,19,2,19,2,1997,1,[15160],False,8,7
sigma8_s7,sigma8,sellers,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,8,7
sigma8_s7,sigma8,pigeonhole,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,8,7
sigma8_s7,sigma8,seed,20000,19,2,19,2,0,1,[15160],False,8,7
sigma8_s1729,sigma8,brute,20000,20,2,20,2,0,3,"[19557, 19558, 19559]",False,8,1729
sigma8_s1729,sigma8,sellers,20000,20,2,20,2,0,1,[19557],False,8,1729
sigma8_s1729,sigma8,pigeonhole,20000,20,2,20,2,0,1,[19557],False,8,1729
sigma8_s1729,sigma8,seed,20000,20,2,20,2,4673,0,[],False,8,1729
sigma8_s31337,sigma8,brute,20000,18,2,18,2,1039,3,"[9089, 9090, 9091]",False,8,31337
sigma8_s31337,sigma8,sellers,20000,18,2,18,2,0,3,"[9090, 9091, 9092]",False,8,31337
sigma8_s31337,sigma8,pigeonhole,20000,18,2,18,2,0,1,[9090],False,8,31337
sigma8_s31337,sigma8,seed,20000,18,2,18,2,4404,0,[],False,8,31337
sigma8_s271828,sigma8,brute,20000,21,2,21,2,4742,1,[12203],False,8,271828
sigma8_s271828,sigma8,sellers,20000,21,2,21,2,0,1,[12202],False,8,271828
sigma8_s271828,sigma8,pigeonhole,20000,21,2,21,2,0,1,[12202],False,8,271828
sigma8_s271828,sigma8,seed,20000,21,2,21,2,6854,0,[],False,8,271828
sigma16_s42,sigma16,brute,20000,22,2,22,2,1006,1,[15183],False,16,42
sigma16_s42,sigma16,sellers,20000,22,2,22,2,0,1,[15181],False,16,42
sigma16_s42,sigma16,pigeonhole,20000,22,2,22,2,0,1,[15181],False,16,42
sigma16_s42,sigma16,seed,20000,22,2,22,2,1778,0,[],False,16,42
sigma16_s7,sigma16,brute,20000,19,2,19,2,0,1,[15160],False,16,7
sigma16_s7,sigma16,sellers,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,16,7
sigma16_s7,sigma16,pigeonhole,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,16,7
sigma16_s7,sigma16,seed,20000,19,2,19,2,1011,1,[15160],False,16,7
sigma16_s1729,sigma16,brute,20000,20,2,20,2,0,3,"[19557, 19558, 19559]",False,16,1729
sigma16_s1729,sigma16,sellers,20000,20,2,20,2,0,1,[19557],False,16,1729
sigma16_s1729,sigma16,pigeonhole,20000,20,2,20,2,0,1,[19557],False,16,1729
sigma16_s1729,sigma16,seed,20000,20,2,20,2,0,0,[],False,16,1729
sigma16_s31337,sigma16,brute,20000,18,2,18,2,3034,3,"[9089, 9090, 9091]",False,16,31337
sigma16_s31337,sigma16,sellers,20000,18,2,18,2,1001,3,"[9090, 9091, 9092]",False,16,31337
sigma16_s31337,sigma16,pigeonhole,20000,18,2,18,2,0,1,[9090],False,16,31337
sigma16_s31337,sigma16,seed,20000,18,2,18,2,2596,0,[],False,16,31337
sigma16_s271828,sigma16,brute,20000,21,2,21,2,0,1,[12203],False,16,271828
sigma16_s271828,sigma16,sellers,20000,21,2,21,2,2311,1,[12202],False,16,271828
sigma16_s271828,sigma16,pigeonhole,20000,21,2,21,2,0,1,[12202],False,16,271828
sigma16_s271828,sigma16,seed,20000,21,2,21,2,1037,0,[],False,16,271828
sigma26_s42,sigma26,brute,20000,22,2,22,2,0,1,[15183],False,26,42
sigma26_s42,sigma26,sellers,20000,22,2,22,2,0,1,[15181],False,26,42
sigma26_s42,sigma26,pigeonhole,20000,22,2,22,2,0,1,[15181],False,26,42
sigma26_s42,sigma26,seed,20000,22,2,22,2,0,0,[],False,26,42
sigma26_s7,sigma26,brute,20000,19,2,19,2,0,1,[15160],False,26,7
sigma26_s7,sigma26,sellers,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,26,7
sigma26_s7,sigma26,pigeonhole,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,26,7
sigma26_s7,sigma26,seed,20000,19,2,19,2,3797,1,[15160],False,26,7
sigma26_s1729,sigma26,brute,20000,22,2,22,2,1653,1,[19557],False,26,1729
sigma26_s1729,sigma26,sellers,20000,22,2,22,2,0,1,[19555],False,26,1729
sigma26_s1729,sigma26,pigeonhole,20000,22,2,22,2,0,1,[19555],False,26,1729
sigma26_s1729,sigma26,seed,20000,22,2,22,2,1002,0,[],False,26,1729
sigma26_s31337,sigma26,brute,20000,18,2,18,2,0,3,"[9089, 9090, 9091]",False,26,31337
sigma26_s31337,sigma26,sellers,20000,18,2,18,2,0,3,"[9090, 9091, 9092]",False,26,31337
sigma26_s31337,sigma26,pigeonhole,20000,18,2,18,2,0,1,[9090],False,26,31337
sigma26_s31337,sigma26,seed,20000,18,2,18,2,7655,0,[],False,26,31337
sigma26_s271828,sigma26,brute,20000,21,2,21,2,2919,1,[12203],False,26,271828
sigma26_s271828,sigma26,sellers,20000,21,2,21,2,2574,1,[12202],False,26,271828
sigma26_s271828,sigma26,pigeonhole,20000,21,2,21,2,0,1,[12202],False,26,271828
sigma26_s271828,sigma26,seed,20000,21,2,21,2,999,0,[],False,26,271828
sigma64_s42,sigma64,brute,20000,22,2,22,2,2634,1,[15183],False,64,42
sigma64_s42,sigma64,sellers,20000,22,2,22,2,0,1,[15181],False,64,42
sigma64_s42,sigma64,pigeonhole,20000,22,2,22,2,0,1,[15181],False,64,42
sigma64_s42,sigma64,seed,20000,22,2,22,2,2308,0,[],False,64,42
sigma64_s7,sigma64,brute,20000,19,2,19,2,0,1,[15160],False,64,7
sigma64_s7,sigma64,sellers,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,64,7
sigma64_s7,sigma64,pigeonhole,20000,19,2,19,2,0,3,"[15159, 15160, 15161]",False,64,7
sigma64_s7,sigma64,seed,20000,19,2,19,2,9542,1,[15160],False,64,7
sigma64_s1729,sigma64,brute,20000,20,2,20,2,1000,3,"[19557, 19558, 19559]",False,64,1729
sigma64_s1729,sigma64,sellers,20000,20,2,20,2,1065,1,[19557],False,64,1729
sigma64_s1729,sigma64,pigeonhole,20000,20,2,20,2,0,1,[19557],False,64,1729
sigma64_s1729,sigma64,seed,20000,20,2,20,2,9517,0,[],False,64,1729
sigma64_s31337,sigma64,brute,20000,18,2,18,2,0,3,"[9089, 9090, 9091]",False,64,31337
sigma64_s31337,sigma64,sellers,20000,18,2,18,2,0,3,"[9090, 9091, 9092]",False,64,31337
sigma64_s31337,sigma64,pigeonhole,20000,18,2,18,2,0,1,[9090],False,64,31337
sigma64_s31337,sigma64,seed,20000,18,2,18,2,3696,0,[],False,64,31337
sigma64_s271828,sigma64,brute,20000,20,2,20,2,0,1,[12203],False,64,271828
sigma64_s271828,sigma64,sellers,20000,20,2,20,2,0,1,[12203],False,64,271828
sigma64_s271828,sigma64,pigeonhole,20000,20,2,20,2,0,1,[12203],False,64,271828
sigma64_s271828,sigma64,seed,20000,20,2,20,2,3769,1,[12203],False,64,271828
