label,family,algo,n,m,k,m_req,k_req,us,matches,skipped,seed,experiment,sigma,case
english_s31337,english,sellers,5000,15,2,16,2,0.0,1.0,False,31337.0,1_families,,
english_s31337,english,pigeonhole,5000,15,2,16,2,0.0,1.0,False,31337.0,1_families,,
english_s31337,english,seed,5000,15,2,16,2,0.0,0.0,False,31337.0,1_families,,
english_s271828,english,brute,5000,15,2,16,2,0.0,1.0,False,271828.0,1_families,,
english_s271828,english,sellers,5000,15,2,16,2,0.0,1.0,False,271828.0,1_families,,
english_s271828,english,pigeonhole,5000,15,2,16,2,0.0,1.0,False,271828.0,1_families,,
english_s271828,english,seed,5000,15,2,16,2,1033.0,0.0,False,271828.0,1_families,,
binary_s42,binary,brute,5000,14,2,16,2,0.0,127.0,False,42.0,1_families,,
binary_s42,binary,sellers,5000,14,2,16,2,0.0,132.0,False,42.0,1_families,,
binary_s42,binary,pigeonhole,5000,14,2,16,2,1763.0,132.0,False,42.0,1_families,,
binary_s42,binary,seed,5000,14,2,16,2,966.0,35.0,False,42.0,1_families,,
binary_s7,binary,brute,5000,17,2,16,2,0.0,29.0,False,7.0,1_families,,
binary_s7,binary,sellers,5000,17,2,16,2,0.0,32.0,False,7.0,1_families,,
binary_s7,binary,pigeonhole,5000,17,2,16,2,1109.0,32.0,False,7.0,1_families,,
binary_s7,binary,seed,5000,17,2,16,2,0.0,7.0,False,7.0,1_families,,
binary_s1729,binary,brute,5000,15,2,16,2,999.0,40.0,False,1729.0,1_families,,
binary_s1729,binary,sellers,5000,15,2,16,2,999.0,42.0,False,1729.0,1_families,,
binary_s1729,binary,pigeonhole,5000,15,2,16,2,0.0,42.0,False,1729.0,1_families,,
binary_s1729,binary,seed,5000,15,2,16,2,0.0,16.0,False,1729.0,1_families,,
binary_s31337,binary,brute,5000,15,2,16,2,1112.0,90.0,False,31337.0,1_families,,
binary_s31337,binary,sellers,5000,15,2,16,2,0.0,85.0,False,31337.0,1_families,,
binary_s31337,binary,pigeonhole,5000,15,2,16,2,0.0,85.0,False,31337.0,1_families,,
binary_s31337,binary,seed,5000,15,2,16,2,0.0,16.0,False,31337.0,1_families,,
binary_s271828,binary,brute,5000,15,2,16,2,937.0,60.0,False,271828.0,1_families,,
binary_s271828,binary,sellers,5000,15,2,16,2,0.0,69.0,False,271828.0,1_families,,
binary_s271828,binary,pigeonhole,5000,15,2,16,2,0.0,69.0,False,271828.0,1_families,,
binary_s271828,binary,seed,5000,15,2,16,2,0.0,17.0,False,271828.0,1_families,,
repetitive_s42,repetitive,brute,5000,16,2,16,2,2071.0,4977.0,False,42.0,1_families,,
repetitive_s42,repetitive,sellers,5000,16,2,16,2,0.0,4976.0,False,42.0,1_families,,
repetitive_s42,repetitive,pigeonhole,5000,16,2,16,2,17891.0,4976.0,False,42.0,1_families,,
repetitive_s42,repetitive,seed,5000,16,2,16,2,3149.0,4969.0,False,42.0,1_families,,
repetitive_s7,repetitive,brute,5000,16,2,16,2,2544.0,4814.0,False,7.0,1_families,,
repetitive_s7,repetitive,sellers,5000,16,2,16,2,0.0,4764.0,False,7.0,1_families,,
repetitive_s7,repetitive,pigeonhole,5000,16,2,16,2,18381.0,4764.0,False,7.0,1_families,,
repetitive_s7,repetitive,seed,5000,16,2,16,2,2842.0,4642.0,False,7.0,1_families,,
repetitive_s1729,repetitive,brute,5000,14,2,16,2,0.0,4960.0,False,1729.0,1_families,,
repetitive_s1729,repetitive,sellers,5000,14,2,16,2,387.0,4963.0,False,1729.0,1_families,,
repetitive_s1729,repetitive,pigeonhole,5000,14,2,16,2,31236.0,4963.0,False,1729.0,1_families,,
repetitive_s1729,repetitive,seed,5000,14,2,16,2,3433.0,4957.0,False,1729.0,1_families,,
repetitive_s31337,repetitive,brute,5000,16,2,16,2,1028.0,4985.0,False,31337.0,1_families,,
repetitive_s31337,repetitive,sellers,5000,16,2,16,2,0.0,4985.0,False,31337.0,1_families,,
repetitive_s31337,repetitive,pigeonhole,5000,16,2,16,2,33956.0,4985.0,False,31337.0,1_families,,
repetitive_s31337,repetitive,seed,5000,16,2,16,2,0.0,4985.0,False,31337.0,1_families,,
repetitive_s271828,repetitive,brute,5000,17,2,16,2,0.0,4763.0,False,271828.0,1_families,,
repetitive_s271828,repetitive,sellers,5000,17,2,16,2,0.0,4759.0,False,271828.0,1_families,,
repetitive_s271828,repetitive,pigeonhole,5000,17,2,16,2,10821.0,4759.0,False,271828.0,1_families,,
repetitive_s271828,repetitive,seed,5000,17,2,16,2,997.0,4612.0,False,271828.0,1_families,,
low_entropy_dna_s42,low_entropy_dna,brute,5000,14,2,16,2,0.0,4.0,False,42.0,1_families,,
low_entropy_dna_s42,low_entropy_dna,sellers,5000,14,2,16,2,0.0,6.0,False,42.0,1_families,,
low_entropy_dna_s42,low_entropy_dna,pigeonhole,5000,14,2,16,2,683.0,6.0,False,42.0,1_families,,
low_entropy_dna_s42,low_entropy_dna,seed,5000,14,2,16,2,0.0,1.0,False,42.0,1_families,,
low_entropy_dna_s7,low_entropy_dna,brute,5000,17,2,16,2,0.0,1.0,False,7.0,1_families,,
low_entropy_dna_s7,low_entropy_dna,sellers,5000,17,2,16,2,0.0,2.0,False,7.0,1_families,,
low_entropy_dna_s7,low_entropy_dna,pigeonhole,5000,17,2,16,2,0.0,2.0,False,7.0,1_families,,
low_entropy_dna_s7,low_entropy_dna,seed,5000,17,2,16,2,0.0,0.0,False,7.0,1_families,,
low_entropy_dna_s1729,low_entropy_dna,brute,5000,15,2,16,2,0.0,3.0,False,1729.0,1_families,,
low_entropy_dna_s1729,low_entropy_dna,sellers,5000,15,2,16,2,0.0,3.0,False,1729.0,1_families,,
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,5000,15,2,16,2,0.0,3.0,False,1729.0,1_families,,
low_entropy_dna_s1729,low_entropy_dna,seed,5000,15,2,16,2,0.0,1.0,False,1729.0,1_families,,
low_entropy_dna_s31337,low_entropy_dna,brute,5000,15,2,16,2,1003.0,3.0,False,31337.0,1_families,,
low_entropy_dna_s31337,low_entropy_dna,sellers,5000,15,2,16,2,0.0,1.0,False,31337.0,1_families,,
low_entropy_dna_s31337,low_entropy_dna,pigeonhole,5000,15,2,16,2,0.0,1.0,False,31337.0,1_families,,
low_entropy_dna_s31337,low_entropy_dna,seed,5000,15,2,16,2,0.0,1.0,False,31337.0,1_families,,
low_entropy_dna_s271828,low_entropy_dna,brute,5000,15,2,16,2,0.0,3.0,False,271828.0,1_families,,
low_entropy_dna_s271828,low_entropy_dna,sellers,5000,15,2,16,2,523.0,3.0,False,271828.0,1_families,,
low_entropy_dna_s271828,low_entropy_dna,pigeonhole,5000,15,2,16,2,0.0,3.0,False,271828.0,1_families,,
low_entropy_dna_s271828,low_entropy_dna,seed,5000,15,2,16,2,0.0,0.0,False,271828.0,1_families,,
adversarial_s42,adversarial,brute,5000,16,2,16,2,997.0,1.0,False,42.0,1_families,,
adversarial_s42,adversarial,sellers,5000,16,2,16,2,0.0,1.0,False,42.0,1_families,,
adversarial_s42,adversarial,pigeonhole,5000,16,2,16,2,0.0,1.0,False,42.0,1_families,,
adversarial_s42,adversarial,seed,5000,16,2,16,2,0.0,0.0,False,42.0,1_families,,
adversarial_s7,adversarial,brute,5000,15,2,16,2,0.0,1.0,False,7.0,1_families,,
adversarial_s7,adversarial,sellers,5000,15,2,16,2,0.0,1.0,False,7.0,1_families,,
adversarial_s7,adversarial,pigeonhole,5000,15,2,16,2,0.0,1.0,False,7.0,1_families,,
adversarial_s7,adversarial,seed,5000,15,2,16,2,0.0,0.0,False,7.0,1_families,,
adversarial_s1729,adversarial,brute,5000,14,2,16,2,0.0,3.0,False,1729.0,1_families,,
adversarial_s1729,adversarial,sellers,5000,14,2,16,2,0.0,3.0,False,1729.0,1_families,,
adversarial_s1729,adversarial,pigeonhole,5000,14,2,16,2,0.0,3.0,False,1729.0,1_families,,
adversarial_s1729,adversarial,seed,5000,14,2,16,2,0.0,0.0,False,1729.0,1_families,,
adversarial_s31337,adversarial,brute,5000,17,2,16,2,0.0,1.0,False,31337.0,1_families,,
adversarial_s31337,adversarial,sellers,5000,17,2,16,2,0.0,1.0,False,31337.0,1_families,,
adversarial_s31337,adversarial,pigeonhole,5000,17,2,16,2,0.0,1.0,False,31337.0,1_families,,
adversarial_s31337,adversarial,seed,5000,17,2,16,2,0.0,0.0,False,31337.0,1_families,,
adversarial_s271828,adversarial,brute,5000,16,2,16,2,0.0,3.0,False,271828.0,1_families,,
adversarial_s271828,adversarial,sellers,5000,16,2,16,2,0.0,3.0,False,271828.0,1_families,,
adversarial_s271828,adversarial,pigeonhole,5000,16,2,16,2,0.0,3.0,False,271828.0,1_families,,
adversarial_s271828,adversarial,seed,5000,16,2,16,2,0.0,0.0,False,271828.0,1_families,,
real_dna_s42,real_dna,brute,5000,14,2,16,2,0.0,3.0,False,42.0,1_families,,
real_dna_s42,real_dna,sellers,5000,14,2,16,2,0.0,4.0,False,42.0,1_families,,
real_dna_s42,real_dna,pigeonhole,5000,14,2,16,2,0.0,4.0,False,42.0,1_families,,
real_dna_s42,real_dna,seed,5000,14,2,16,2,0.0,1.0,False,42.0,1_families,,
real_dna_s7,real_dna,brute,5000,15,2,16,2,0.0,1.0,False,7.0,1_families,,
real_dna_s7,real_dna,sellers,5000,15,2,16,2,0.0,1.0,False,7.0,1_families,,
real_dna_s7,real_dna,pigeonhole,5000,15,2,16,2,0.0,1.0,False,7.0,1_families,,
real_dna_s7,real_dna,seed,5000,15,2,16,2,0.0,0.0,False,7.0,1_families,,
real_dna_s1729,real_dna,brute,5000,16,2,16,2,0.0,5.0,False,1729.0,1_families,,
real_dna_s1729,real_dna,sellers,5000,16,2,16,2,0.0,5.0,False,1729.0,1_families,,
real_dna_s1729,real_dna,pigeonhole,5000,16,2,16,2,0.0,5.0,False,1729.0,1_families,,
real_dna_s1729,real_dna,seed,5000,16,2,16,2,0.0,1.0,False,1729.0,1_families,,
real_dna_s31337,real_dna,brute,5000,16,2,16,2,0.0,1.0,False,31337.0,1_families,,
real_dna_s31337,real_dna,sellers,5000,16,2,16,2,0.0,1.0,False,31337.0,1_families,,
real_dna_s31337,real_dna,pigeonhole,5000,16,2,16,2,0.0,1.0,False,31337.0,1_families,,
real_dna_s31337,real_dna,seed,5000,16,2,16,2,0.0,1.0,False,31337.0,1_families,,
real_dna_s271828,real_dna,brute,5000,17,2,16,2,0.0,1.0,False,271828.0,1_families,,
real_dna_s271828,real_dna,sellers,5000,17,2,16,2,0.0,1.0,False,271828.0,1_families,,
real_dna_s271828,real_dna,pigeonhole,5000,17,2,16,2,0.0,1.0,False,271828.0,1_families,,
real_dna_s271828,real_dna,seed,5000,17,2,16,2,0.0,0.0,False,271828.0,1_families,,
real_english_s42,real_english,brute,5000,16,2,16,2,0.0,3.0,False,42.0,1_families,,
real_english_s42,real_english,sellers,5000,16,2,16,2,0.0,3.0,False,42.0,1_families,,
real_english_s42,real_english,pigeonhole,5000,16,2,16,2,0.0,3.0,False,42.0,1_families,,
real_english_s42,real_english,seed,5000,16,2,16,2,0.0,3.0,False,42.0,1_families,,
real_english_s7,real_english,brute,5000,16,2,16,2,0.0,3.0,False,7.0,1_families,,
real_english_s7,real_english,sellers,5000,16,2,16,2,0.0,3.0,False,7.0,1_families,,
real_english_s7,real_english,pigeonhole,5000,16,2,16,2,0.0,3.0,False,7.0,1_families,,
real_english_s7,real_english,seed,5000,16,2,16,2,0.0,3.0,False,7.0,1_families,,
real_english_s1729,real_english,brute,5000,16,2,16,2,0.0,12.0,False,1729.0,1_families,,
real_english_s1729,real_english,sellers,5000,16,2,16,2,0.0,4.0,False,1729.0,1_families,,
real_english_s1729,real_english,pigeonhole,5000,16,2,16,2,0.0,4.0,False,1729.0,1_families,,
real_english_s1729,real_english,seed,5000,16,2,16,2,0.0,0.0,False,1729.0,1_families,,
real_english_s31337,real_english,brute,5000,16,2,16,2,1127.0,4.0,False,31337.0,1_families,,
real_english_s31337,real_english,sellers,5000,16,2,16,2,0.0,4.0,False,31337.0,1_families,,
real_english_s31337,real_english,pigeonhole,5000,16,2,16,2,0.0,4.0,False,31337.0,1_families,,
real_english_s31337,real_english,seed,5000,16,2,16,2,0.0,4.0,False,31337.0,1_families,,
real_english_s271828,real_english,brute,5000,15,2,16,2,0.0,3.0,False,271828.0,1_families,,
real_english_s271828,real_english,sellers,5000,15,2,16,2,0.0,3.0,False,271828.0,1_families,,
real_english_s271828,real_english,pigeonhole,5000,15,2,16,2,0.0,3.0,False,271828.0,1_families,,
real_english_s271828,real_english,seed,5000,15,2,16,2,0.0,0.0,False,271828.0,1_families,,
dna_s42,dna,brute,10000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
dna_s42,dna,sellers,10000,20,2,20,2,997.0,1.0,False,42.0,2_scaling_n,,
dna_s42,dna,pigeonhole,10000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
dna_s42,dna,seed,10000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
dna_s7,dna,brute,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
dna_s7,dna,sellers,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
dna_s7,dna,pigeonhole,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
dna_s7,dna,seed,10000,20,2,20,2,0.0,0.0,False,7.0,2_scaling_n,,
dna_s1729,dna,brute,10000,21,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,sellers,10000,21,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,pigeonhole,10000,21,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,seed,10000,21,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
dna_s42,dna,brute,20000,22,2,20,2,997.0,1.0,False,42.0,2_scaling_n,,
dna_s42,dna,sellers,20000,22,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
dna_s42,dna,pigeonhole,20000,22,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
dna_s42,dna,seed,20000,22,2,20,2,0.0,0.0,False,42.0,2_scaling_n,,
dna_s7,dna,brute,20000,19,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
dna_s7,dna,sellers,20000,19,2,20,2,0.0,3.0,False,7.0,2_scaling_n,,
dna_s7,dna,pigeonhole,20000,19,2,20,2,964.0,3.0,False,7.0,2_scaling_n,,
dna_s7,dna,seed,20000,19,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
dna_s1729,dna,brute,20000,20,2,20,2,0.0,3.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,sellers,20000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,pigeonhole,20000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,seed,20000,20,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
dna_s42,dna,brute,50000,20,2,20,2,10028.0,3.0,False,42.0,2_scaling_n,,
dna_s42,dna,sellers,50000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
dna_s42,dna,pigeonhole,50000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
dna_s42,dna,seed,50000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
dna_s7,dna,brute,50000,20,2,20,2,3747.0,3.0,False,7.0,2_scaling_n,,
dna_s7,dna,sellers,50000,20,2,20,2,1000.0,1.0,False,7.0,2_scaling_n,,
dna_s7,dna,pigeonhole,50000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
dna_s7,dna,seed,50000,20,2,20,2,0.0,0.0,False,7.0,2_scaling_n,,
dna_s1729,dna,brute,50000,20,2,20,2,9701.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,sellers,50000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,pigeonhole,50000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,seed,50000,20,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
dna_s42,dna,brute,100000,18,2,20,2,,,True,42.0,2_scaling_n,,
dna_s42,dna,sellers,100000,18,2,20,2,10177.0,1.0,False,42.0,2_scaling_n,,
dna_s42,dna,pigeonhole,100000,18,2,20,2,3640.0,1.0,False,42.0,2_scaling_n,,
dna_s42,dna,seed,100000,18,2,20,2,0.0,0.0,False,42.0,2_scaling_n,,
dna_s7,dna,brute,100000,21,2,20,2,,,True,7.0,2_scaling_n,,
dna_s7,dna,sellers,100000,21,2,20,2,6110.0,1.0,False,7.0,2_scaling_n,,
dna_s7,dna,pigeonhole,100000,21,2,20,2,2958.0,1.0,False,7.0,2_scaling_n,,
dna_s7,dna,seed,100000,21,2,20,2,7778.0,0.0,False,7.0,2_scaling_n,,
dna_s1729,dna,brute,100000,19,2,20,2,,,True,1729.0,2_scaling_n,,
dna_s1729,dna,sellers,100000,19,2,20,2,6137.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,pigeonhole,100000,19,2,20,2,3014.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,seed,100000,19,2,20,2,1006.0,0.0,False,1729.0,2_scaling_n,,
dna_s42,dna,brute,200000,18,2,20,2,,,True,42.0,2_scaling_n,,
dna_s42,dna,sellers,200000,18,2,20,2,13848.0,1.0,False,42.0,2_scaling_n,,
dna_s42,dna,pigeonhole,200000,18,2,20,2,9004.0,1.0,False,42.0,2_scaling_n,,
dna_s42,dna,seed,200000,18,2,20,2,9299.0,0.0,False,42.0,2_scaling_n,,
dna_s7,dna,brute,200000,20,2,20,2,,,True,7.0,2_scaling_n,,
dna_s7,dna,sellers,200000,20,2,20,2,21293.0,5.0,False,7.0,2_scaling_n,,
dna_s7,dna,pigeonhole,200000,20,2,20,2,8466.0,5.0,False,7.0,2_scaling_n,,
dna_s7,dna,seed,200000,20,2,20,2,2156.0,1.0,False,7.0,2_scaling_n,,
dna_s1729,dna,brute,200000,21,2,20,2,,,True,1729.0,2_scaling_n,,
dna_s1729,dna,sellers,200000,21,2,20,2,14740.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,pigeonhole,200000,21,2,20,2,7129.0,1.0,False,1729.0,2_scaling_n,,
dna_s1729,dna,seed,200000,21,2,20,2,11354.0,0.0,False,1729.0,2_scaling_n,,
english_s42,english,brute,10000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
english_s42,english,sellers,10000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
english_s42,english,pigeonhole,10000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
english_s42,english,seed,10000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
english_s7,english,brute,10000,22,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
english_s7,english,sellers,10000,22,2,20,2,1006.0,1.0,False,7.0,2_scaling_n,,
english_s7,english,pigeonhole,10000,22,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
english_s7,english,seed,10000,22,2,20,2,3085.0,0.0,False,7.0,2_scaling_n,,
english_s1729,english,brute,10000,20,2,20,2,997.0,3.0,False,1729.0,2_scaling_n,,
english_s1729,english,sellers,10000,20,2,20,2,0.0,3.0,False,1729.0,2_scaling_n,,
english_s1729,english,pigeonhole,10000,20,2,20,2,0.0,3.0,False,1729.0,2_scaling_n,,
english_s1729,english,seed,10000,20,2,20,2,2661.0,0.0,False,1729.0,2_scaling_n,,
english_s42,english,brute,20000,22,2,20,2,1000.0,1.0,False,42.0,2_scaling_n,,
english_s42,english,sellers,20000,22,2,20,2,1551.0,1.0,False,42.0,2_scaling_n,,
english_s42,english,pigeonhole,20000,22,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
english_s42,english,seed,20000,22,2,20,2,5042.0,0.0,False,42.0,2_scaling_n,,
english_s7,english,brute,20000,19,2,20,2,1035.0,1.0,False,7.0,2_scaling_n,,
english_s7,english,sellers,20000,19,2,20,2,0.0,3.0,False,7.0,2_scaling_n,,
english_s7,english,pigeonhole,20000,19,2,20,2,0.0,3.0,False,7.0,2_scaling_n,,
english_s7,english,seed,20000,19,2,20,2,2369.0,1.0,False,7.0,2_scaling_n,,
english_s1729,english,brute,20000,22,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,sellers,20000,22,2,20,2,1567.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,pigeonhole,20000,22,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,seed,20000,22,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
english_s42,english,brute,50000,20,2,20,2,2522.0,3.0,False,42.0,2_scaling_n,,
english_s42,english,sellers,50000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
english_s42,english,pigeonhole,50000,20,2,20,2,621.0,3.0,False,42.0,2_scaling_n,,
english_s42,english,seed,50000,20,2,20,2,12852.0,1.0,False,42.0,2_scaling_n,,
english_s7,english,brute,50000,20,2,20,2,3470.0,3.0,False,7.0,2_scaling_n,,
english_s7,english,sellers,50000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
english_s7,english,pigeonhole,50000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
english_s7,english,seed,50000,20,2,20,2,15011.0,0.0,False,7.0,2_scaling_n,,
english_s1729,english,brute,50000,20,2,20,2,3995.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,sellers,50000,20,2,20,2,998.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,pigeonhole,50000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,seed,50000,20,2,20,2,22582.0,0.0,False,1729.0,2_scaling_n,,
english_s42,english,brute,100000,18,2,20,2,,,True,42.0,2_scaling_n,,
english_s42,english,sellers,100000,18,2,20,2,1569.0,1.0,False,42.0,2_scaling_n,,
english_s42,english,pigeonhole,100000,18,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
english_s42,english,seed,100000,18,2,20,2,32793.0,0.0,False,42.0,2_scaling_n,,
english_s7,english,brute,100000,20,2,20,2,,,True,7.0,2_scaling_n,,
english_s7,english,sellers,100000,20,2,20,2,5057.0,3.0,False,7.0,2_scaling_n,,
english_s7,english,pigeonhole,100000,20,2,20,2,0.0,3.0,False,7.0,2_scaling_n,,
english_s7,english,seed,100000,20,2,20,2,33748.0,0.0,False,7.0,2_scaling_n,,
english_s1729,english,brute,100000,19,2,20,2,,,True,1729.0,2_scaling_n,,
english_s1729,english,sellers,100000,19,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,pigeonhole,100000,19,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,seed,100000,19,2,20,2,33071.0,0.0,False,1729.0,2_scaling_n,,
english_s42,english,brute,200000,18,2,20,2,,,True,42.0,2_scaling_n,,
english_s42,english,sellers,200000,18,2,20,2,9840.0,1.0,False,42.0,2_scaling_n,,
english_s42,english,pigeonhole,200000,18,2,20,2,1002.0,1.0,False,42.0,2_scaling_n,,
english_s42,english,seed,200000,18,2,20,2,104372.0,0.0,False,42.0,2_scaling_n,,
english_s7,english,brute,200000,20,2,20,2,,,True,7.0,2_scaling_n,,
english_s7,english,sellers,200000,20,2,20,2,15156.0,5.0,False,7.0,2_scaling_n,,
english_s7,english,pigeonhole,200000,20,2,20,2,2043.0,5.0,False,7.0,2_scaling_n,,
english_s7,english,seed,200000,20,2,20,2,100352.0,1.0,False,7.0,2_scaling_n,,
english_s1729,english,brute,200000,21,2,20,2,,,True,1729.0,2_scaling_n,,
english_s1729,english,sellers,200000,21,2,20,2,17123.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,pigeonhole,200000,21,2,20,2,1114.0,1.0,False,1729.0,2_scaling_n,,
english_s1729,english,seed,200000,21,2,20,2,93790.0,0.0,False,1729.0,2_scaling_n,,
binary_s42,binary,brute,10000,20,2,20,2,0.0,10.0,False,42.0,2_scaling_n,,
binary_s42,binary,sellers,10000,20,2,20,2,0.0,9.0,False,42.0,2_scaling_n,,
binary_s42,binary,pigeonhole,10000,20,2,20,2,0.0,9.0,False,42.0,2_scaling_n,,
binary_s42,binary,seed,10000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
binary_s7,binary,brute,10000,20,2,20,2,0.0,11.0,False,7.0,2_scaling_n,,
binary_s7,binary,sellers,10000,20,2,20,2,0.0,10.0,False,7.0,2_scaling_n,,
binary_s7,binary,pigeonhole,10000,20,2,20,2,1000.0,10.0,False,7.0,2_scaling_n,,
binary_s7,binary,seed,10000,20,2,20,2,0.0,4.0,False,7.0,2_scaling_n,,
