label,family,algo,n,m,k,precision,recall
binary_s7,binary,seed,5000,16,2,1.0,0.21875
dna_s1729,dna,brute,5000,16,2,1.0,0.3333333333333333
dna_s1729,dna,sellers,5000,16,2,1.0,1.0
dna_s1729,dna,pigeonhole,5000,16,2,1.0,1.0
dna_s1729,dna,seed,5000,16,2,1.0,0.3333333333333333
dna_s271828,dna,brute,5000,16,2,1.0,1.0
dna_s271828,dna,sellers,5000,16,2,1.0,1.0
dna_s271828,dna,pigeonhole,5000,16,2,1.0,1.0
dna_s271828,dna,seed,5000,16,2,1.0,0.0
dna_s31337,dna,brute,5000,16,2,1.0,1.0
dna_s31337,dna,sellers,5000,16,2,1.0,1.0
dna_s31337,dna,pigeonhole,5000,16,2,1.0,1.0
dna_s31337,dna,seed,5000,16,2,1.0,0.0
dna_s42,dna,brute,5000,16,2,1.0,0.75
dna_s42,dna,sellers,5000,16,2,1.0,1.0
dna_s42,dna,pigeonhole,5000,16,2,1.0,1.0
dna_s42,dna,seed,5000,16,2,1.0,0.0
dna_s7,dna,brute,5000,16,2,1.0,0.5
dna_s7,dna,sellers,5000,16,2,1.0,1.0
dna_s7,dna,pigeonhole,5000,16,2,1.0,1.0
dna_s7,dna,seed,5000,16,2,1.0,0.0
english_s1729,english,brute,5000,16,2,1.0,0.3333333333333333
english_s1729,english,sellers,5000,16,2,1.0,1.0
english_s1729,english,pigeonhole,5000,16,2,1.0,1.0
english_s1729,english,seed,5000,16,2,1.0,0.3333333333333333
english_s271828,english,brute,5000,16,2,1.0,1.0
english_s271828,english,sellers,5000,16,2,1.0,1.0
english_s271828,english,pigeonhole,5000,16,2,1.0,1.0
english_s271828,english,seed,5000,16,2,1.0,0.0
english_s31337,english,brute,5000,16,2,1.0,1.0
english_s31337,english,sellers,5000,16,2,1.0,1.0
english_s31337,english,pigeonhole,5000,16,2,1.0,1.0
english_s31337,english,seed,5000,16,2,1.0,0.0
english_s42,english,brute,5000,16,2,1.0,1.0
english_s42,english,sellers,5000,16,2,1.0,1.0
english_s42,english,pigeonhole,5000,16,2,1.0,1.0
english_s42,english,seed,5000,16,2,1.0,0.0
english_s7,english,brute,5000,16,2,1.0,0.5
english_s7,english,sellers,5000,16,2,1.0,1.0
english_s7,english,pigeonhole,5000,16,2,1.0,1.0
english_s7,english,seed,5000,16,2,1.0,0.0
low_entropy_dna_s1729,low_entropy_dna,brute,5000,16,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,sellers,5000,16,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,5000,16,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,seed,5000,16,2,1.0,0.3333333333333333
low_entropy_dna_s271828,low_entropy_dna,brute,5000,16,2,1.0,1.0
low_entropy_dna_s271828,low_entropy_dna,sellers,5000,16,2,1.0,1.0
low_entropy_dna_s271828,low_entropy_dna,pigeonhole,5000,16,2,1.0,1.0
low_entropy_dna_s271828,low_entropy_dna,seed,5000,16,2,1.0,0.0
low_entropy_dna_s31337,low_entropy_dna,brute,5000,16,2,0.3333333333333333,1.0
low_entropy_dna_s31337,low_entropy_dna,sellers,5000,16,2,1.0,1.0
low_entropy_dna_s31337,low_entropy_dna,pigeonhole,5000,16,2,1.0,1.0
low_entropy_dna_s31337,low_entropy_dna,seed,5000,16,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,brute,5000,16,2,1.0,0.6666666666666666
low_entropy_dna_s42,low_entropy_dna,sellers,5000,16,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,pigeonhole,5000,16,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,seed,5000,16,2,1.0,0.16666666666666666
low_entropy_dna_s7,low_entropy_dna,brute,5000,16,2,1.0,0.5
low_entropy_dna_s7,low_entropy_dna,sellers,5000,16,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,pigeonhole,5000,16,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,seed,5000,16,2,1.0,0.0
real_dna_s1729,real_dna,brute,5000,16,2,1.0,1.0
real_dna_s1729,real_dna,sellers,5000,16,2,1.0,1.0
real_dna_s1729,real_dna,pigeonhole,5000,16,2,1.0,1.0
real_dna_s1729,real_dna,seed,5000,16,2,1.0,0.2
real_dna_s271828,real_dna,brute,5000,16,2,1.0,1.0
real_dna_s271828,real_dna,sellers,5000,16,2,1.0,1.0
real_dna_s271828,real_dna,pigeonhole,5000,16,2,1.0,1.0
real_dna_s271828,real_dna,seed,5000,16,2,1.0,0.0
real_dna_s31337,real_dna,brute,5000,16,2,1.0,1.0
real_dna_s31337,real_dna,sellers,5000,16,2,1.0,1.0
real_dna_s31337,real_dna,pigeonhole,5000,16,2,1.0,1.0
real_dna_s31337,real_dna,seed,5000,16,2,1.0,1.0
real_dna_s42,real_dna,brute,5000,16,2,1.0,0.75
real_dna_s42,real_dna,sellers,5000,16,2,1.0,1.0
real_dna_s42,real_dna,pigeonhole,5000,16,2,1.0,1.0
real_dna_s42,real_dna,seed,5000,16,2,1.0,0.25
real_dna_s7,real_dna,brute,5000,16,2,1.0,1.0
real_dna_s7,real_dna,sellers,5000,16,2,1.0,1.0
real_dna_s7,real_dna,pigeonhole,5000,16,2,1.0,1.0
real_dna_s7,real_dna,seed,5000,16,2,1.0,0.0
real_english_s1729,real_english,brute,5000,16,2,0.3333333333333333,1.0
real_english_s1729,real_english,sellers,5000,16,2,1.0,1.0
real_english_s1729,real_english,pigeonhole,5000,16,2,1.0,1.0
real_english_s1729,real_english,seed,5000,16,2,1.0,0.0
real_english_s271828,real_english,brute,5000,16,2,1.0,1.0
real_english_s271828,real_english,sellers,5000,16,2,1.0,1.0
real_english_s271828,real_english,pigeonhole,5000,16,2,1.0,1.0
real_english_s271828,real_english,seed,5000,16,2,1.0,0.0
real_english_s31337,real_english,brute,5000,16,2,1.0,1.0
real_english_s31337,real_english,sellers,5000,16,2,1.0,1.0
real_english_s31337,real_english,pigeonhole,5000,16,2,1.0,1.0
real_english_s31337,real_english,seed,5000,16,2,1.0,1.0
real_english_s42,real_english,brute,5000,16,2,1.0,1.0
real_english_s42,real_english,sellers,5000,16,2,1.0,1.0
real_english_s42,real_english,pigeonhole,5000,16,2,1.0,1.0
real_english_s42,real_english,seed,5000,16,2,1.0,1.0
real_english_s7,real_english,brute,5000,16,2,1.0,1.0
real_english_s7,real_english,sellers,5000,16,2,1.0,1.0
real_english_s7,real_english,pigeonhole,5000,16,2,1.0,1.0
real_english_s7,real_english,seed,5000,16,2,1.0,1.0
repetitive_s1729,repetitive,brute,5000,16,2,1.0,0.999395526899053
repetitive_s1729,repetitive,sellers,5000,16,2,1.0,1.0
repetitive_s1729,repetitive,pigeonhole,5000,16,2,1.0,1.0
repetitive_s1729,repetitive,seed,5000,16,2,1.0,0.998791053798106
repetitive_s271828,repetitive,brute,5000,16,2,0.9991601931555742,1.0
repetitive_s271828,repetitive,sellers,5000,16,2,1.0,1.0
repetitive_s271828,repetitive,pigeonhole,5000,16,2,1.0,1.0
repetitive_s271828,repetitive,seed,5000,16,2,1.0,0.9691111578062618
repetitive_s31337,repetitive,brute,5000,16,2,1.0,1.0
repetitive_s31337,repetitive,sellers,5000,16,2,1.0,1.0
repetitive_s31337,repetitive,pigeonhole,5000,16,2,1.0,1.0
repetitive_s31337,repetitive,seed,5000,16,2,1.0,1.0
repetitive_s42,repetitive,brute,5000,16,2,0.9997990757484428,1.0
repetitive_s42,repetitive,sellers,5000,16,2,1.0,1.0
repetitive_s42,repetitive,pigeonhole,5000,16,2,1.0,1.0
repetitive_s42,repetitive,seed,5000,16,2,1.0,0.9985932475884244
repetitive_s7,repetitive,brute,5000,16,2,0.989613626921479,1.0
repetitive_s7,repetitive,sellers,5000,16,2,1.0,1.0
repetitive_s7,repetitive,pigeonhole,5000,16,2,1.0,1.0
repetitive_s7,repetitive,seed,5000,16,2,1.0,0.9743912678421495
adversarial_s1729,adversarial,brute,10000,20,2,1.0,1.0
adversarial_s1729,adversarial,sellers,10000,20,2,1.0,1.0
adversarial_s1729,adversarial,pigeonhole,10000,20,2,1.0,1.0
adversarial_s1729,adversarial,seed,10000,20,2,1.0,1.0
adversarial_s1729,adversarial,brute,20000,20,2,1.0,1.0
adversarial_s1729,adversarial,sellers,20000,20,2,1.0,1.0
adversarial_s1729,adversarial,pigeonhole,20000,20,2,1.0,1.0
adversarial_s1729,adversarial,seed,20000,20,2,1.0,0.0
adversarial_s1729,adversarial,brute,50000,20,2,0.75,1.0
adversarial_s1729,adversarial,sellers,50000,20,2,1.0,1.0
adversarial_s1729,adversarial,pigeonhole,50000,20,2,1.0,1.0
adversarial_s1729,adversarial,seed,50000,20,2,1.0,1.0
adversarial_s1729,adversarial,sellers,100000,20,2,1.0,1.0
adversarial_s1729,adversarial,pigeonhole,100000,20,2,1.0,1.0
adversarial_s1729,adversarial,seed,100000,20,2,1.0,0.0
adversarial_s1729,adversarial,sellers,200000,20,2,1.0,1.0
adversarial_s1729,adversarial,pigeonhole,200000,20,2,1.0,1.0
adversarial_s1729,adversarial,seed,200000,20,2,1.0,1.0
adversarial_s42,adversarial,brute,10000,20,2,1.0,1.0
adversarial_s42,adversarial,sellers,10000,20,2,1.0,1.0
adversarial_s42,adversarial,pigeonhole,10000,20,2,1.0,1.0
adversarial_s42,adversarial,seed,10000,20,2,1.0,0.0
adversarial_s42,adversarial,brute,20000,20,2,1.0,1.0
adversarial_s42,adversarial,sellers,20000,20,2,1.0,1.0
adversarial_s42,adversarial,pigeonhole,20000,20,2,1.0,1.0
adversarial_s42,adversarial,seed,20000,20,2,1.0,0.2
adversarial_s42,adversarial,brute,50000,20,2,1.0,1.0
adversarial_s42,adversarial,sellers,50000,20,2,1.0,1.0
adversarial_s42,adversarial,pigeonhole,50000,20,2,1.0,1.0
adversarial_s42,adversarial,seed,50000,20,2,1.0,0.0
adversarial_s42,adversarial,sellers,100000,20,2,1.0,1.0
adversarial_s42,adversarial,pigeonhole,100000,20,2,1.0,1.0
adversarial_s42,adversarial,seed,100000,20,2,1.0,0.0
adversarial_s42,adversarial,sellers,200000,20,2,1.0,1.0
adversarial_s42,adversarial,pigeonhole,200000,20,2,1.0,1.0
adversarial_s42,adversarial,seed,200000,20,2,1.0,0.0
adversarial_s7,adversarial,brute,10000,20,2,1.0,1.0
adversarial_s7,adversarial,sellers,10000,20,2,1.0,1.0
adversarial_s7,adversarial,pigeonhole,10000,20,2,1.0,1.0
adversarial_s7,adversarial,seed,10000,20,2,1.0,1.0
adversarial_s7,adversarial,brute,20000,20,2,1.0,1.0
adversarial_s7,adversarial,sellers,20000,20,2,1.0,1.0
adversarial_s7,adversarial,pigeonhole,20000,20,2,1.0,1.0
adversarial_s7,adversarial,seed,20000,20,2,1.0,0.0
adversarial_s7,adversarial,brute,50000,20,2,1.0,1.0
adversarial_s7,adversarial,sellers,50000,20,2,1.0,1.0
adversarial_s7,adversarial,pigeonhole,50000,20,2,1.0,1.0
adversarial_s7,adversarial,seed,50000,20,2,1.0,1.0
adversarial_s7,adversarial,sellers,100000,20,2,1.0,1.0
adversarial_s7,adversarial,pigeonhole,100000,20,2,1.0,1.0
adversarial_s7,adversarial,seed,100000,20,2,1.0,0.0
adversarial_s7,adversarial,sellers,200000,20,2,1.0,1.0
adversarial_s7,adversarial,pigeonhole,200000,20,2,1.0,1.0
adversarial_s7,adversarial,seed,200000,20,2,1.0,0.0
binary_s1729,binary,brute,10000,20,2,1.0,1.0
binary_s1729,binary,sellers,10000,20,2,1.0,1.0
binary_s1729,binary,pigeonhole,10000,20,2,1.0,1.0
binary_s1729,binary,seed,10000,20,2,1.0,0.2
binary_s1729,binary,brute,20000,20,2,0.8636363636363636,0.7916666666666666
binary_s1729,binary,sellers,20000,20,2,1.0,1.0
binary_s1729,binary,pigeonhole,20000,20,2,1.0,1.0
binary_s1729,binary,seed,20000,20,2,1.0,0.20833333333333334
binary_s1729,binary,brute,50000,20,2,0.9487179487179487,0.8604651162790697
binary_s1729,binary,sellers,50000,20,2,1.0,1.0
binary_s1729,binary,pigeonhole,50000,20,2,1.0,1.0
binary_s1729,binary,seed,50000,20,2,1.0,0.2558139534883721
binary_s1729,binary,sellers,100000,20,2,1.0,1.0
binary_s1729,binary,pigeonhole,100000,20,2,1.0,1.0
binary_s1729,binary,seed,100000,20,2,1.0,0.2710843373493976
binary_s1729,binary,sellers,200000,20,2,1.0,1.0
binary_s1729,binary,pigeonhole,200000,20,2,1.0,1.0
binary_s1729,binary,seed,200000,20,2,1.0,0.27710843373493976
binary_s42,binary,brute,10000,20,2,0.9,1.0
binary_s42,binary,sellers,10000,20,2,1.0,1.0
binary_s42,binary,pigeonhole,10000,20,2,1.0,1.0
binary_s42,binary,seed,10000,20,2,1.0,0.1111111111111111
binary_s42,binary,brute,20000,20,2,0.6,1.0
binary_s42,binary,sellers,20000,20,2,1.0,1.0
binary_s42,binary,pigeonhole,20000,20,2,1.0,1.0
binary_s42,binary,seed,20000,20,2,1.0,0.0
binary_s42,binary,brute,50000,20,2,0.9411764705882353,0.8888888888888888
binary_s42,binary,sellers,50000,20,2,1.0,1.0
binary_s42,binary,pigeonhole,50000,20,2,1.0,1.0
binary_s42,binary,seed,50000,20,2,1.0,0.3055555555555556
binary_s42,binary,sellers,100000,20,2,1.0,1.0
binary_s42,binary,pigeonhole,100000,20,2,1.0,1.0
binary_s42,binary,seed,100000,20,2,1.0,0.22018348623853212
binary_s42,binary,sellers,200000,20,2,1.0,1.0
binary_s42,binary,pigeonhole,200000,20,2,1.0,1.0
binary_s42,binary,seed,200000,20,2,1.0,0.23992673992673993
binary_s7,binary,brute,10000,20,2,0.8181818181818182,0.9
binary_s7,binary,sellers,10000,20,2,1.0,1.0
binary_s7,binary,pigeonhole,10000,20,2,1.0,1.0
binary_s7,binary,seed,10000,20,2,1.0,0.4
binary_s7,binary,brute,20000,20,2,0.8666666666666667,0.9285714285714286
binary_s7,binary,sellers,20000,20,2,1.0,1.0
binary_s7,binary,pigeonhole,20000,20,2,1.0,1.0
binary_s7,binary,seed,20000,20,2,1.0,0.2857142857142857
binary_s7,binary,brute,50000,20,2,0.8055555555555556,0.8787878787878788
binary_s7,binary,sellers,50000,20,2,1.0,1.0
binary_s7,binary,pigeonhole,50000,20,2,1.0,1.0
binary_s7,binary,seed,50000,20,2,1.0,0.22727272727272727
binary_s7,binary,sellers,100000,20,2,1.0,1.0
binary_s7,binary,pigeonhole,100000,20,2,1.0,1.0
binary_s7,binary,seed,100000,20,2,1.0,0.3
binary_s7,binary,sellers,200000,20,2,1.0,1.0
binary_s7,binary,pigeonhole,200000,20,2,1.0,1.0
binary_s7,binary,seed,200000,20,2,1.0,0.25268817204301075
dna_s1729,dna,brute,10000,20,2,1.0,1.0
dna_s1729,dna,sellers,10000,20,2,1.0,1.0
dna_s1729,dna,pigeonhole,10000,20,2,1.0,1.0
dna_s1729,dna,seed,10000,20,2,1.0,0.0
dna_s1729,dna,brute,20000,20,2,0.3333333333333333,1.0
dna_s1729,dna,sellers,20000,20,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,20,2,1.0,1.0
dna_s1729,dna,seed,20000,20,2,1.0,0.0
dna_s1729,dna,brute,50000,20,2,1.0,1.0
dna_s1729,dna,sellers,50000,20,2,1.0,1.0
dna_s1729,dna,pigeonhole,50000,20,2,1.0,1.0
dna_s1729,dna,seed,50000,20,2,1.0,0.0
dna_s1729,dna,sellers,100000,20,2,1.0,1.0
dna_s1729,dna,pigeonhole,100000,20,2,1.0,1.0
dna_s1729,dna,seed,100000,20,2,1.0,0.0
dna_s1729,dna,sellers,200000,20,2,1.0,1.0
dna_s1729,dna,pigeonhole,200000,20,2,1.0,1.0
dna_s1729,dna,seed,200000,20,2,1.0,0.0
dna_s42,dna,brute,10000,20,2,0.3333333333333333,1.0
dna_s42,dna,sellers,10000,20,2,1.0,1.0
dna_s42,dna,pigeonhole,10000,20,2,1.0,1.0
dna_s42,dna,seed,10000,20,2,1.0,1.0
dna_s42,dna,brute,20000,20,2,1.0,1.0
dna_s42,dna,sellers,20000,20,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,20,2,1.0,1.0
dna_s42,dna,seed,20000,20,2,1.0,0.0
dna_s42,dna,brute,50000,20,2,1.0,1.0
dna_s42,dna,sellers,50000,20,2,1.0,1.0
dna_s42,dna,pigeonhole,50000,20,2,1.0,1.0
dna_s42,dna,seed,50000,20,2,1.0,0.3333333333333333
dna_s42,dna,sellers,100000,20,2,1.0,1.0
dna_s42,dna,pigeonhole,100000,20,2,1.0,1.0
dna_s42,dna,seed,100000,20,2,1.0,0.0
dna_s42,dna,sellers,200000,20,2,1.0,1.0
dna_s42,dna,pigeonhole,200000,20,2,1.0,1.0
dna_s42,dna,seed,200000,20,2,1.0,0.0
dna_s7,dna,brute,10000,20,2,1.0,1.0
dna_s7,dna,sellers,10000,20,2,1.0,1.0
dna_s7,dna,pigeonhole,10000,20,2,1.0,1.0
dna_s7,dna,seed,10000,20,2,1.0,0.0
dna_s7,dna,brute,20000,20,2,1.0,0.3333333333333333
dna_s7,dna,sellers,20000,20,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,20,2,1.0,1.0
dna_s7,dna,seed,20000,20,2,1.0,0.3333333333333333
dna_s7,dna,brute,50000,20,2,0.3333333333333333,1.0
dna_s7,dna,sellers,50000,20,2,1.0,1.0
dna_s7,dna,pigeonhole,50000,20,2,1.0,1.0
dna_s7,dna,seed,50000,20,2,1.0,0.0
dna_s7,dna,sellers,100000,20,2,1.0,1.0
dna_s7,dna,pigeonhole,100000,20,2,1.0,1.0
dna_s7,dna,seed,100000,20,2,1.0,0.0
dna_s7,dna,sellers,200000,20,2,1.0,1.0
dna_s7,dna,pigeonhole,200000,20,2,1.0,1.0
dna_s7,dna,seed,200000,20,2,1.0,0.2
english_s1729,english,brute,10000,20,2,1.0,1.0
english_s1729,english,sellers,10000,20,2,1.0,1.0
english_s1729,english,pigeonhole,10000,20,2,1.0,1.0
english_s1729,english,seed,10000,20,2,1.0,0.0
english_s1729,english,brute,20000,20,2,1.0,1.0
english_s1729,english,sellers,20000,20,2,1.0,1.0
english_s1729,english,pigeonhole,20000,20,2,1.0,1.0
english_s1729,english,seed,20000,20,2,1.0,0.0
english_s1729,english,brute,50000,20,2,1.0,1.0
english_s1729,english,sellers,50000,20,2,1.0,1.0
english_s1729,english,pigeonhole,50000,20,2,1.0,1.0
english_s1729,english,seed,50000,20,2,1.0,0.0
english_s1729,english,sellers,100000,20,2,1.0,1.0
english_s1729,english,pigeonhole,100000,20,2,1.0,1.0
english_s1729,english,seed,100000,20,2,1.0,0.0
english_s1729,english,sellers,200000,20,2,1.0,1.0
english_s1729,english,pigeonhole,200000,20,2,1.0,1.0
english_s1729,english,seed,200000,20,2,1.0,0.0
english_s42,english,brute,10000,20,2,0.3333333333333333,1.0
english_s42,english,sellers,10000,20,2,1.0,1.0
english_s42,english,pigeonhole,10000,20,2,1.0,1.0
english_s42,english,seed,10000,20,2,1.0,1.0
english_s42,english,brute,20000,20,2,1.0,1.0
english_s42,english,sellers,20000,20,2,1.0,1.0
english_s42,english,pigeonhole,20000,20,2,1.0,1.0
english_s42,english,seed,20000,20,2,1.0,0.0
english_s42,english,brute,50000,20,2,1.0,1.0
english_s42,english,sellers,50000,20,2,1.0,1.0
english_s42,english,pigeonhole,50000,20,2,1.0,1.0
english_s42,english,seed,50000,20,2,1.0,0.3333333333333333
english_s42,english,sellers,100000,20,2,1.0,1.0
english_s42,english,pigeonhole,100000,20,2,1.0,1.0
english_s42,english,seed,100000,20,2,1.0,0.0
english_s42,english,sellers,200000,20,2,1.0,1.0
english_s42,english,pigeonhole,200000,20,2,1.0,1.0
english_s42,english,seed,200000,20,2,1.0,0.0
english_s7,english,brute,10000,20,2,1.0,1.0
english_s7,english,sellers,10000,20,2,1.0,1.0
english_s7,english,pigeonhole,10000,20,2,1.0,1.0
english_s7,english,seed,10000,20,2,1.0,0.0
english_s7,english,brute,20000,20,2,1.0,0.3333333333333333
english_s7,english,sellers,20000,20,2,1.0,1.0
english_s7,english,pigeonhole,20000,20,2,1.0,1.0
english_s7,english,seed,20000,20,2,1.0,0.3333333333333333
english_s7,english,brute,50000,20,2,0.3333333333333333,1.0
english_s7,english,sellers,50000,20,2,1.0,1.0
english_s7,english,pigeonhole,50000,20,2,1.0,1.0
english_s7,english,seed,50000,20,2,1.0,0.0
english_s7,english,sellers,100000,20,2,1.0,1.0
english_s7,english,pigeonhole,100000,20,2,1.0,1.0
english_s7,english,seed,100000,20,2,1.0,0.0
english_s7,english,sellers,200000,20,2,1.0,1.0
english_s7,english,pigeonhole,200000,20,2,1.0,1.0
english_s7,english,seed,200000,20,2,1.0,0.2
low_entropy_dna_s1729,low_entropy_dna,brute,10000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,sellers,10000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,10000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,seed,10000,20,2,1.0,0.0
low_entropy_dna_s1729,low_entropy_dna,brute,20000,20,2,0.3333333333333333,1.0
low_entropy_dna_s1729,low_entropy_dna,sellers,20000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,20000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,seed,20000,20,2,1.0,0.0
low_entropy_dna_s1729,low_entropy_dna,brute,50000,20,2,1.0,0.5
low_entropy_dna_s1729,low_entropy_dna,sellers,50000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,50000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,seed,50000,20,2,1.0,0.0
low_entropy_dna_s1729,low_entropy_dna,sellers,100000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,100000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,seed,100000,20,2,1.0,0.0
low_entropy_dna_s1729,low_entropy_dna,sellers,200000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,200000,20,2,1.0,1.0
low_entropy_dna_s1729,low_entropy_dna,seed,200000,20,2,1.0,0.0
low_entropy_dna_s42,low_entropy_dna,brute,10000,20,2,0.75,1.0
low_entropy_dna_s42,low_entropy_dna,sellers,10000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,pigeonhole,10000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,seed,10000,20,2,1.0,0.3333333333333333
low_entropy_dna_s42,low_entropy_dna,brute,20000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,sellers,20000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,pigeonhole,20000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,seed,20000,20,2,1.0,0.0
low_entropy_dna_s42,low_entropy_dna,brute,50000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,sellers,50000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,pigeonhole,50000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,seed,50000,20,2,1.0,0.2
low_entropy_dna_s42,low_entropy_dna,sellers,100000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,pigeonhole,100000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,seed,100000,20,2,1.0,0.0
low_entropy_dna_s42,low_entropy_dna,sellers,200000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,pigeonhole,200000,20,2,1.0,1.0
low_entropy_dna_s42,low_entropy_dna,seed,200000,20,2,1.0,0.0
low_entropy_dna_s7,low_entropy_dna,brute,10000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,sellers,10000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,pigeonhole,10000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,seed,10000,20,2,1.0,0.0
low_entropy_dna_s7,low_entropy_dna,brute,20000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,sellers,20000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,pigeonhole,20000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,seed,20000,20,2,1.0,0.3333333333333333
low_entropy_dna_s7,low_entropy_dna,brute,50000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,sellers,50000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,pigeonhole,50000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,seed,50000,20,2,1.0,0.3333333333333333
low_entropy_dna_s7,low_entropy_dna,sellers,100000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,pigeonhole,100000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,seed,100000,20,2,1.0,0.0
low_entropy_dna_s7,low_entropy_dna,sellers,200000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,pigeonhole,200000,20,2,1.0,1.0
low_entropy_dna_s7,low_entropy_dna,seed,200000,20,2,1.0,0.2
